	CreditScore	Geography	Gender	Age	Tenure	Balance	NumOfProducts	HasCrCard	IsActiveMember	EstimatedSalary	Predictions - Churn or Not	Predictions - Probability to Churn	Predictions - Description
1978	494	Germany	Male	37	5	107106.33	2	1	0	172063.09	0	0.102659196	Retention
1979	644	France	Male	33	8	0.0	2	1	1	155294.17	0	0.011054709	Retention
1980	554	France	Female	30	9	0.0	2	1	1	40320.3	0	0.013716525	Retention
1981	476	Spain	Female	69	1	105303.73	1	0	1	134260.34	0	0.17975777	Retention
1982	667	France	Male	28	6	165798.1	1	1	0	147090.9	0	0.10218275	Retention
1983	748	Spain	Female	40	4	0.0	2	1	0	132368.47	0	0.099146895	Retention
1984	531	Spain	Female	45	1	126495.57	2	1	1	164741.5	0	0.18201302	Retention
1985	719	Spain	Female	47	9	116393.59	1	1	0	63051.32	1	0.53984296	Churn
1986	845	Germany	Female	41	2	81733.74	2	0	0	199761.29	0	0.065284155	Retention
1987	738	France	Male	54	4	0.0	1	0	1	55725.04	1	0.5026918	Churn
1988	563	Spain	Female	46	8	106171.68	1	1	0	163145.5	1	0.67110527	Churn
1989	695	Spain	Male	28	0	96020.86	1	1	1	57992.49	0	0.04709993	Retention
1990	841	Spain	Male	41	1	0.0	2	0	1	193093.77	0	0.028924674	Retention
1991	626	Germany	Male	36	2	181671.16	2	1	1	57531.14	0	0.028042238	Retention
1992	613	France	Female	29	6	185709.28	2	1	1	77242.19	0	0.06525175	Retention
1993	824	Germany	Male	60	8	134250.17	3	0	0	153046.16	1	0.99410003	Churn
1994	705	France	Female	49	7	0.0	1	1	0	63405.2	1	0.68931395	Churn
1995	584	France	Female	44	5	95671.75	2	1	1	106564.88	0	0.07927927	Retention
1996	534	France	Male	62	2	0.0	2	0	0	42763.12	1	0.50917345	Churn
1997	672	France	Female	34	1	142151.75	2	1	1	168753.34	0	0.029634831	Retention
1998	603	France	Male	43	5	127823.93	1	1	1	19483.35	0	0.1970332	Retention
1999	633	Germany	Male	43	3	144164.29	1	1	1	158646.46	0	0.32665783	Retention
2000	842	France	Male	58	1	63492.94	1	1	1	83172.19	0	0.26431984	Retention
2001	661	France	Female	27	3	0.0	2	1	1	76889.79	0	0.01297513	Retention
2002	601	France	Male	74	2	0.0	2	0	1	51554.58	0	0.010411448	Retention
2003	632	France	Male	41	0	106134.46	1	0	1	105570.39	0	0.13310437	Retention
2004	684	Germany	Male	29	8	127269.75	1	0	1	79495.01	0	0.11397387	Retention
2005	785	Germany	Female	32	3	124493.03	2	0	1	52583.79	0	0.13197424	Retention
2006	687	France	Male	39	7	0.0	2	1	0	26848.25	0	0.04341321	Retention
2007	705	Germany	Female	43	10	146547.78	1	0	1	10072.55	0	0.42748544	Retention
2008	639	France	Male	43	6	99610.92	2	1	0	187296.78	0	0.09184699	Retention
2009	729	Germany	Male	46	5	117837.43	1	1	0	104016.61	1	0.7726011	Churn
2010	556	Spain	Female	48	8	168522.37	1	1	1	151310.16	0	0.29521543	Retention
2011	570	France	Male	32	9	117337.54	2	0	1	62810.91	0	0.019769588	Retention
2012	841	France	Male	74	9	108131.53	1	0	1	60830.38	0	0.029722627	Retention
2013	705	Germany	Male	35	4	136496.12	2	1	0	116672.02	0	0.07602273	Retention
2014	553	France	Male	32	3	116324.53	1	1	0	77304.49	0	0.08445778	Retention
2015	779	Germany	Female	40	2	75470.23	1	1	1	52894.01	0	0.27374458	Retention
2016	696	France	Male	28	4	172646.82	1	1	1	116471.43	0	0.058057234	Retention
2017	728	Spain	Female	37	4	0.0	1	0	0	4539.38	0	0.41547546	Retention
2018	691	Germany	Male	27	3	160358.68	2	1	0	142367.72	0	0.043435138	Retention
2019	706	France	Male	30	3	98415.37	1	1	1	110520.48	0	0.024940103	Retention
2020	627	Germany	Female	30	6	57809.32	1	1	0	188258.49	0	0.20872399	Retention
2021	716	Germany	Female	18	3	128743.8	1	0	0	197322.13	0	0.23707657	Retention
2022	501	Germany	Male	24	4	130806.42	2	1	0	80241.14	0	0.045905296	Retention
2023	601	France	Male	41	1	123971.16	1	0	1	172814.99	0	0.1284479	Retention
2024	545	Spain	Female	39	6	0.0	1	0	0	38410.74	0	0.34546205	Retention
2025	634	France	Male	45	9	0.0	2	0	0	17622.82	0	0.09488492	Retention
2026	451	Spain	Female	23	9	0.0	2	0	1	48021.71	0	0.010832231	Retention
2027	655	France	Female	59	7	0.0	1	1	0	88958.49	1	0.8831748	Churn
2028	458	France	Female	39	9	0.0	2	1	0	116343.09	0	0.0629121	Retention
2029	520	France	Male	33	4	156297.58	2	1	1	166102.61	0	0.028357623	Retention
2030	624	Spain	Female	28	2	0.0	2	0	1	104353.26	0	0.02278973	Retention
2031	765	France	Male	51	3	123372.3	1	1	1	115429.32	0	0.2996438	Retention
2032	667	Germany	Female	37	5	92171.35	3	1	0	178106.34	1	0.83490086	Churn
2033	665	Spain	Male	41	8	0.0	2	1	0	132152.32	0	0.046653826	Retention
2034	709	Germany	Male	34	4	148375.19	2	1	1	21521.38	0	0.030466616	Retention
2035	583	France	Female	44	8	0.0	2	1	1	27431.62	0	0.052019212	Retention
2036	782	Spain	Male	34	6	147422.44	1	0	1	42143.61	0	0.058625452	Retention
2037	668	Spain	Female	24	7	173962.32	1	0	0	106457.11	0	0.22905092	Retention
2038	621	France	Male	47	0	0.0	1	1	1	133831.37	0	0.37526032	Retention
2039	579	Germany	Female	64	6	145215.43	1	1	1	164083.72	1	0.52249503	Churn
2040	547	France	Female	38	5	167539.97	1	0	1	159207.34	0	0.09747558	Retention
2041	840	France	Female	39	1	94968.97	1	1	0	84487.62	0	0.20449974	Retention
2042	667	Germany	Female	27	3	106116.5	2	1	0	3674.71	0	0.09275088	Retention
2043	723	France	Male	34	5	0.0	2	0	1	12092.03	0	0.024583591	Retention
2044	487	France	Male	45	2	0.0	2	1	0	77475.73	0	0.083802894	Retention
2045	668	France	Female	31	9	0.0	2	0	0	41291.73	0	0.021772776	Retention
2046	520	Germany	Male	34	8	120018.86	2	1	1	343.38	0	0.048728842	Retention
2047	549	France	Male	37	2	112541.54	2	0	0	47432.43	0	0.07764384	Retention
2048	567	France	Female	35	5	166118.45	2	1	0	127827.18	0	0.072134115	Retention
2049	720	France	Female	45	1	102882.4	2	1	1	35633.15	0	0.14765687	Retention
2050	492	France	Female	49	8	0.0	1	1	1	182865.09	1	0.51645833	Churn
2051	712	France	Female	37	1	106881.5	2	0	0	169386.81	0	0.101144254	Retention
2052	689	Germany	Male	26	4	120727.97	1	0	1	149073.88	0	0.13061054	Retention
2053	850	France	Male	63	8	169832.57	1	0	0	184107.26	1	0.8962167	Churn
2054	747	France	Male	41	5	0.0	2	1	1	22750.17	0	0.028051624	Retention
2055	469	Germany	Male	38	9	113599.42	1	0	0	11950.29	0	0.2706093	Retention
2056	539	Spain	Male	38	6	0.0	1	1	1	152880.07	0	0.13101837	Retention
2057	743	France	Male	32	9	0.0	2	1	0	175252.78	0	0.017976083	Retention
2058	707	France	Male	47	3	0.0	2	1	0	174303.29	0	0.14272174	Retention
2059	581	Spain	Female	50	4	0.0	2	1	1	80701.72	0	0.12362828	Retention
2060	737	Spain	Male	38	6	146282.79	2	1	0	198516.2	0	0.04798696	Retention
2061	445	Germany	Female	38	6	119413.62	2	1	0	175756.36	0	0.20277451	Retention
2062	703	Germany	Female	29	3	122084.63	1	0	1	82824.08	0	0.16904795	Retention
2063	588	Germany	Female	35	1	103060.63	1	1	0	179866.01	0	0.355703	Retention
2064	765	France	Male	44	6	0.0	2	1	1	159899.97	0	0.035109267	Retention
2065	626	France	Male	33	8	0.0	2	1	0	138504.28	0	0.021368992	Retention
2066	545	Germany	Male	37	9	110483.86	1	1	1	127394.67	0	0.2071706	Retention
2067	744	France	Male	31	9	120718.28	1	1	1	58961.49	0	0.04471699	Retention
2068	658	Spain	Female	31	2	36566.96	1	1	0	103644.98	0	0.26225623	Retention
2069	629	Germany	Male	28	8	108601.0	1	1	1	119647.7	0	0.077059425	Retention
2070	719	France	Female	42	4	0.0	1	1	0	28465.86	1	0.5502549	Churn
2071	686	Spain	Female	36	5	0.0	2	1	1	152979.14	0	0.034318637	Retention
2072	743	France	Male	36	4	0.0	2	1	1	190911.02	0	0.016797416	Retention
2073	626	Spain	Female	48	2	0.0	2	1	1	95794.98	0	0.14997695	Retention
2074	661	Germany	Male	44	1	141136.62	1	1	0	189742.78	1	0.6086528	Churn
2075	710	Germany	Male	45	9	108231.37	1	1	1	188574.08	0	0.41196194	Retention
2076	654	France	Male	40	6	0.0	1	0	0	183872.88	0	0.29334247	Retention
2077	569	Spain	Female	34	6	144855.34	1	0	0	196555.32	0	0.14679642	Retention
2078	640	France	Male	63	2	68432.45	2	1	1	112503.24	0	0.08995317	Retention
2079	562	France	Male	45	6	136855.24	1	1	0	46864.0	0	0.43666595	Retention
2080	721	France	Female	55	3	44020.89	1	1	0	65864.4	1	0.90760165	Churn
2081	456	Germany	Male	32	9	133060.63	1	1	1	125167.92	0	0.06547365	Retention
2082	811	Spain	Male	39	7	0.0	2	1	1	177519.39	0	0.0137739265	Retention
2083	534	France	Male	24	1	0.0	1	1	1	169653.32	0	0.077593505	Retention
2084	423	France	Female	36	5	97665.61	1	1	0	118372.55	0	0.1527611	Retention
2085	594	Germany	Male	28	5	185013.02	1	1	0	16481.12	0	0.1706392	Retention
2086	725	Spain	Female	32	0	0.0	2	1	1	138525.19	0	0.026846925	Retention
2087	716	France	Female	52	7	65971.61	2	1	0	14608.0	1	0.71861815	Churn
2088	595	Germany	Female	41	9	150463.11	2	0	1	81548.38	0	0.10304981	Retention
2089	679	France	Female	33	1	0.0	2	0	0	69608.48	0	0.03513429	Retention
2090	667	Spain	Male	39	9	0.0	2	1	0	68873.8	0	0.040616147	Retention
2091	661	France	Female	37	5	136425.18	1	1	0	81102.81	0	0.14890747	Retention
2092	655	Spain	Male	38	3	250898.09	3	0	1	81054.0	1	0.9686548	Churn
2093	555	France	Male	55	4	146798.81	1	1	1	74149.77	0	0.30622268	Retention
2094	531	Spain	Male	70	1	0.0	2	0	0	99503.19	0	0.33533964	Retention
2095	611	Germany	Female	40	7	128486.91	2	1	0	10109.47	0	0.19648449	Retention
2096	600	France	Female	38	9	0.0	2	1	1	58855.85	0	0.047653873	Retention
2097	531	Spain	Male	37	1	143407.29	2	0	1	84402.46	0	0.037091635	Retention
2098	601	France	Female	43	2	0.0	1	1	0	49713.87	1	0.614083	Churn
2099	548	France	Male	57	6	76165.65	1	1	1	133537.53	0	0.21597195	Retention
2100	759	France	Male	40	4	0.0	2	1	0	124615.59	0	0.036076788	Retention
2101	678	Spain	Female	49	8	0.0	2	0	1	98090.69	0	0.102316245	Retention
2102	755	Germany	Female	33	6	90560.3	2	1	1	42607.69	0	0.06244045	Retention
2103	594	France	Male	61	3	62391.22	1	1	1	192434.11	0	0.33033797	Retention
2104	768	France	Male	42	5	0.0	3	0	0	60686.4	1	0.63529664	Churn
2105	492	France	Female	31	7	0.0	2	1	1	49463.44	0	0.011992872	Retention
2106	637	Germany	Female	55	1	123378.2	1	1	0	81431.99	1	0.9421759	Churn
2107	646	Spain	Female	42	3	99836.47	1	0	1	22909.56	0	0.1554842	Retention
2108	593	Germany	Male	74	5	161434.36	2	1	1	65532.17	0	0.018814385	Retention
2109	596	Spain	Male	41	5	0.0	2	0	1	141053.85	0	0.031202827	Retention
2110	722	Germany	Female	48	10	138311.76	1	1	1	3472.63	1	0.7071246	Churn
2111	642	France	Male	25	7	0.0	2	1	0	102083.78	0	0.012857791	Retention
2112	472	Spain	Female	28	4	0.0	2	1	0	1801.77	0	0.043995753	Retention
2113	738	Germany	Male	35	6	101744.84	1	0	0	85185.44	0	0.23554224	Retention
2114	732	Spain	Male	33	8	0.0	1	1	0	119882.7	0	0.16345628	Retention
2115	404	Germany	Female	54	4	125456.07	1	1	0	83715.66	1	0.9853286	Churn
2116	701	France	Male	44	7	0.0	2	1	0	23425.78	0	0.07412524	Retention
2117	683	France	Male	31	2	0.0	2	0	1	77326.78	0	0.012373944	Retention
2118	460	France	Female	27	7	0.0	2	1	0	156150.08	0	0.03632167	Retention
2119	690	France	Male	29	5	0.0	2	1	0	108577.97	0	0.021607388	Retention
2120	618	Germany	Female	54	4	118449.21	1	1	1	133573.29	1	0.79375595	Churn
2121	671	France	Male	30	2	0.0	1	0	1	102057.86	0	0.06751323	Retention
2122	765	Spain	Female	32	9	178095.55	1	0	0	47247.56	0	0.23299582	Retention
2123	651	Germany	Female	25	2	109175.14	2	1	0	114566.47	0	0.12561111	Retention
2124	704	France	Male	32	7	127785.17	4	0	0	184464.7	1	0.86188954	Churn
2125	544	France	Female	45	6	0.0	2	0	1	151401.33	0	0.14483935	Retention
2126	790	France	Female	40	9	0.0	2	1	1	70607.1	0	0.047489017	Retention
2127	710	Germany	Male	34	9	134260.36	2	1	0	147074.67	0	0.058714237	Retention
2128	743	France	Male	37	8	69143.91	2	0	1	105780.18	0	0.05073757	Retention
2129	702	France	Male	34	4	100054.77	1	1	0	109496.45	0	0.06492133	Retention
2130	704	France	Female	45	6	0.0	1	1	1	137739.45	0	0.35411388	Retention
2131	614	France	Male	38	2	116248.88	1	1	0	105140.92	0	0.13194573	Retention
2132	609	Spain	Female	43	6	86053.52	2	1	1	113276.46	0	0.122313224	Retention
2133	688	France	Female	32	6	123157.95	1	1	0	172531.23	0	0.14740755	Retention
2134	713	France	Male	44	1	63438.91	1	1	0	64375.4	0	0.3215144	Retention
2135	736	Germany	Male	57	9	95295.39	1	1	0	28434.44	1	0.93811065	Churn
2136	727	France	Male	18	4	133550.67	1	1	1	46941.41	0	0.050333366	Retention
2137	850	France	Female	38	1	106871.81	2	1	0	29333.01	0	0.12919389	Retention
2138	718	Spain	Male	45	3	105266.32	2	1	1	193724.51	0	0.04896111	Retention
2139	643	France	Female	51	2	105229.53	1	1	0	34967.75	1	0.7072535	Churn
2140	653	France	Male	41	8	102768.42	1	1	0	55663.85	0	0.1270337	Retention
2141	674	France	Male	18	7	0.0	2	1	1	55753.12	0	0.019006928	Retention
2142	690	France	Male	35	6	112689.95	1	1	0	176962.31	0	0.13726185	Retention
2143	819	France	Male	38	9	122334.26	2	1	1	181507.44	0	0.02585053	Retention
2144	634	Spain	Male	34	1	0.0	2	1	0	61995.57	0	0.027844489	Retention
2145	633	Spain	Male	33	4	137847.41	2	1	0	98349.13	0	0.043210354	Retention
2146	850	France	Male	49	5	122486.47	1	0	1	59748.19	0	0.4076529	Retention
2147	665	France	Male	33	2	101286.11	1	1	1	159840.51	0	0.03524735	Retention
2148	630	Spain	Male	26	7	0.0	2	1	1	6656.64	0	0.008097387	Retention
2149	836	Spain	Male	57	4	101247.06	1	1	0	37141.62	1	0.8490887	Churn
2150	668	France	Male	38	10	86977.96	1	0	1	37094.75	0	0.037617143	Retention
2151	753	France	Male	57	7	0.0	1	1	0	159475.08	1	0.9057881	Churn
2152	745	France	Female	55	9	110123.59	1	0	1	51548.14	1	0.54746395	Churn
2153	693	France	Male	36	8	178111.82	1	0	0	58719.63	0	0.4167518	Retention
2154	606	Germany	Male	65	10	126306.64	3	0	0	7861.68	1	0.99255264	Churn
2155	660	France	Female	35	6	100768.77	1	1	0	19199.61	0	0.156498	Retention
2156	608	France	Male	42	5	0.0	2	1	0	178504.29	0	0.06663629	Retention
2157	744	France	Female	44	3	0.0	2	1	1	189016.14	0	0.068808876	Retention
2158	731	France	Female	40	7	118991.79	1	1	1	156048.64	0	0.20501314	Retention
2159	683	France	Male	72	3	140997.26	1	0	1	52876.41	0	0.024183055	Retention
2160	727	France	Male	28	5	0.0	2	0	1	19653.08	0	0.017332455	Retention
2161	561	Germany	Male	32	6	166824.59	1	1	0	139451.98	0	0.13699383	Retention
2162	700	France	Female	34	2	76322.69	1	1	0	128136.29	0	0.112923086	Retention
2163	605	France	Male	35	6	0.0	2	1	1	45206.57	0	0.020279355	Retention
2164	767	Spain	Male	77	8	149083.7	1	1	1	190146.83	0	0.028006619	Retention
2165	511	France	Male	33	7	0.0	2	0	1	158313.87	0	0.018615419	Retention
2166	667	France	Male	40	9	0.0	1	1	1	96670.2	0	0.11553231	Retention
2167	787	France	Male	33	1	126588.81	2	0	1	62163.53	0	0.02138702	Retention
2168	705	Germany	Female	56	2	143249.67	1	1	0	88428.41	1	0.92441034	Churn
2169	773	Germany	Male	43	8	81844.91	2	1	1	35908.46	0	0.052851986	Retention
2170	554	France	Male	40	4	0.0	1	0	1	168780.04	0	0.18277252	Retention
2171	526	Germany	Male	58	9	190298.89	2	1	1	191263.76	0	0.08767837	Retention
2172	661	Germany	Male	35	2	117212.18	1	1	1	83052.03	0	0.18812883	Retention
2173	698	France	Female	46	0	0.0	2	1	1	125962.02	0	0.106645025	Retention
2174	646	France	Male	26	4	139848.17	1	1	0	164696.27	0	0.07289887	Retention
2175	757	Germany	Female	34	9	101861.36	2	0	0	187011.96	0	0.11110829	Retention
2176	699	Spain	Male	35	2	167455.66	2	1	1	55324.49	0	0.032693695	Retention
2177	667	France	Female	24	4	0.0	2	0	1	34335.55	0	0.016324494	Retention
2178	774	Spain	Female	43	1	116360.07	1	1	0	17004.14	0	0.34713438	Retention
2179	745	Spain	Male	40	3	88466.82	1	0	0	116331.42	0	0.18077461	Retention
2180	649	France	Female	42	7	0.0	2	0	1	22974.01	0	0.059784833	Retention
2181	634	Germany	Female	46	5	123642.36	1	1	1	49725.16	1	0.74820226	Churn
2182	665	Spain	Male	38	9	0.0	1	0	1	87412.74	0	0.08885038	Retention
2183	713	France	Male	38	9	72286.84	2	1	1	26136.89	0	0.04013265	Retention
2184	652	France	Female	40	1	0.0	2	1	0	126554.96	0	0.07425082	Retention
2185	739	Spain	Male	40	1	109681.61	1	1	1	193321.3	0	0.10604191	Retention
2186	556	Germany	Male	37	9	145018.64	2	1	0	90928.02	0	0.12829727	Retention
2187	699	Spain	Male	34	8	0.0	1	1	1	76510.46	0	0.07550577	Retention
2188	708	Spain	Female	32	8	187487.63	1	1	1	120115.5	0	0.13383067	Retention
2189	480	France	Male	35	2	165692.91	1	1	1	197984.58	0	0.065694556	Retention
2190	700	Germany	Female	59	5	137648.41	1	1	0	142977.05	1	0.94524044	Churn
2191	525	Spain	Female	47	6	118560.0	1	1	0	82522.61	1	0.5689858	Churn
2192	845	France	Male	33	8	164385.53	1	1	0	150664.97	0	0.08857525	Retention
2193	613	France	Male	37	9	108286.5	1	1	1	114153.44	0	0.037766464	Retention
2194	850	France	Female	34	2	0.0	2	1	1	171706.66	0	0.02857414	Retention
2195	798	Spain	Female	58	9	0.0	2	0	0	119071.56	1	0.5996648	Churn
2196	773	Germany	Male	47	2	118079.47	4	1	1	143007.49	1	0.97211	Churn
2197	614	Spain	Male	35	2	127283.78	1	1	1	31302.35	0	0.07360497	Retention
2198	473	Spain	Male	48	8	0.0	2	1	0	71139.8	0	0.2342052	Retention
2199	762	France	Male	29	6	141389.06	1	1	0	54122.89	0	0.11985772	Retention
2200	701	France	Male	37	8	130091.5	1	1	1	120031.29	0	0.047630824	Retention
2201	600	France	Male	35	4	143744.77	2	1	0	104076.51	0	0.035192776	Retention
2202	850	Spain	Male	28	9	97408.03	1	1	1	175853.64	0	0.023657845	Retention
2203	613	Spain	Male	30	9	111927.45	1	1	1	175795.87	0	0.045122582	Retention
2204	509	France	Male	31	3	0.0	2	1	0	15360.91	0	0.015930593	Retention
2205	509	Spain	Male	38	2	0.0	1	0	0	168460.12	0	0.21878849	Retention
2206	609	France	Male	34	1	0.0	1	1	1	181177.9	0	0.10588067	Retention
2207	456	France	Female	33	1	188285.68	1	0	0	58363.94	0	0.24791259	Retention
2208	728	France	Female	46	2	109705.52	1	1	0	20276.87	1	0.695126	Churn
2209	663	Spain	Male	33	9	0.0	2	0	0	91514.62	0	0.022902673	Retention
2210	673	Germany	Female	34	1	127122.79	3	0	1	76703.1	1	0.7371508	Churn
2211	717	France	Male	40	0	98241.04	1	1	0	110887.14	0	0.13388987	Retention
2212	741	Germany	Female	37	8	170840.08	2	0	0	109843.16	0	0.12750314	Retention
2213	498	Germany	Female	41	4	87541.06	2	1	1	12577.21	0	0.11957356	Retention
2214	850	France	Female	26	4	62610.96	2	0	1	179365.1	0	0.0593413	Retention
2215	493	France	Male	36	9	0.0	2	1	1	65816.53	0	0.014389914	Retention
2216	686	France	Female	47	5	113328.93	1	1	0	124170.9	1	0.5272872	Churn
2217	666	Spain	Male	35	2	104832.49	1	1	0	175015.12	0	0.10461765	Retention
2218	733	Spain	Female	31	9	102289.85	1	1	1	115441.66	0	0.040720575	Retention
2219	631	Germany	Female	34	6	125227.82	2	0	1	128247.03	0	0.08444137	Retention
2220	714	Germany	Female	49	5	140510.89	1	1	0	141914.94	1	0.77776027	Churn
2221	767	Germany	Female	35	6	132253.22	1	1	0	115566.57	0	0.38585415	Retention
2222	711	Germany	Male	43	2	39043.29	2	1	1	175423.69	0	0.057855975	Retention
2223	722	France	Male	34	8	0.0	2	1	1	133447.49	0	0.010477462	Retention
2224	631	Spain	Male	55	9	99685.06	1	1	0	114474.98	1	0.67242247	Churn
2225	701	Germany	Male	38	3	125385.49	2	0	1	52044.66	0	0.08999715	Retention
2226	790	Spain	Male	46	2	131365.37	2	1	1	180290.68	0	0.11480065	Retention
2227	633	Spain	Male	58	6	98308.51	1	1	1	132034.13	0	0.1396466	Retention
2228	644	France	Female	37	8	0.0	2	1	0	20968.88	0	0.05444095	Retention
2229	757	Spain	Male	44	5	140856.16	2	1	0	158735.1	0	0.16507526	Retention
2230	696	France	Female	30	8	0.0	2	1	1	196134.44	0	0.0154546555	Retention
2231	746	France	Male	35	2	172274.01	1	1	0	22374.97	0	0.16696393	Retention
2232	649	Spain	Male	36	8	0.0	2	1	0	161668.15	0	0.033560086	Retention
2233	565	Spain	Male	38	0	122447.76	1	0	0	67339.34	0	0.20497088	Retention
2234	720	France	Female	38	10	0.0	2	1	1	56229.72	0	0.04714271	Retention
2235	648	Spain	Female	56	6	157559.59	2	1	0	140991.23	1	0.81205684	Churn
2236	632	Germany	Male	41	3	126550.7	1	0	0	177644.52	0	0.4263121	Retention
2237	622	France	Female	30	2	158584.82	3	1	0	142342.55	1	0.82508755	Churn
2238	835	France	Male	28	2	163569.61	2	1	1	154559.28	0	0.014358447	Retention
2239	493	France	Female	31	3	0.0	1	1	1	176570.28	0	0.10232825	Retention
2240	785	Germany	Female	33	6	127211.45	1	0	0	191961.83	0	0.46791115	Retention
2241	681	Germany	Male	42	3	118199.97	2	1	0	9452.88	0	0.23893112	Retention
2242	621	Germany	Female	30	2	101014.08	2	1	1	165257.31	0	0.055717878	Retention
2243	756	Spain	Male	38	6	119208.85	1	1	0	169763.89	0	0.15550135	Retention
2244	515	France	Female	66	6	0.0	2	1	1	160663.11	0	0.06796216	Retention
2245	625	France	Female	58	10	53772.73	1	1	1	192072.1	0	0.48954841	Retention
2246	717	Spain	Female	39	6	0.0	2	1	0	93275.61	0	0.059067603	Retention
2247	595	Germany	Female	41	2	138878.81	1	0	1	112269.67	0	0.34388453	Retention
2248	539	Spain	Female	37	1	130922.81	2	0	0	2186.83	0	0.1354741	Retention
2249	762	France	Male	35	9	0.0	2	1	1	43075.7	0	0.013390059	Retention
2250	706	Spain	Male	20	8	0.0	2	1	1	12368.11	0	0.01763753	Retention
2251	677	Spain	Female	25	8	130866.19	1	1	0	42410.21	0	0.106280096	Retention
2252	733	Germany	Female	33	7	187257.94	1	0	1	190430.81	0	0.1604981	Retention
2253	684	Spain	Female	41	7	0.0	1	1	1	138394.37	0	0.17941754	Retention
2254	679	France	Male	36	6	147733.64	1	0	1	172501.38	0	0.07011877	Retention
2255	478	Spain	Male	43	1	0.0	2	1	1	197916.43	0	0.06784945	Retention
2256	696	France	Male	33	2	163139.27	1	1	1	7035.36	0	0.027731704	Retention
2257	686	Spain	Female	35	4	0.0	2	1	1	159676.55	0	0.032196946	Retention
2258	466	France	Female	36	5	119540.15	1	0	1	80603.99	0	0.08025646	Retention
2259	686	France	Female	41	4	129553.76	2	1	0	187599.8	0	0.098832324	Retention
2260	576	France	Male	55	9	0.0	2	1	1	94450.97	0	0.07545349	Retention
2261	763	Germany	Female	61	1	66101.89	1	1	1	143981.27	0	0.4561009	Retention
2262	572	France	Male	43	2	140431.98	1	1	0	26450.57	0	0.32661307	Retention
2263	757	France	Female	49	2	0.0	2	0	0	164482.92	0	0.33928806	Retention
2264	582	France	Female	29	0	0.0	1	1	1	84012.81	0	0.07342663	Retention
